-9.968200000000000394e-01,-2.824509999999999868e-02,7.450690000000000091e-02
-9.985239999999999672e-01,2.442750000000000130e-02,4.850220000000000226e-02
-9.989609999999999879e-01,-1.077999999999999965e-02,4.427339999999999748e-02
-9.960590000000000277e-01,-7.055229999999999835e-02,5.374439999999999773e-02
-9.864429999999999588e-01,1.295330000000000092e-01,-1.007529999999999953e-01
-9.930670000000000330e-01,-6.373220000000000274e-02,-9.877710000000000656e-02
-9.810929999999999929e-01,1.542250000000000044e-02,-1.929210000000000091e-01
-9.966920000000000224e-01,1.563180000000000125e-02,7.975930000000000519e-02
-9.949310000000000098e-01,-6.535780000000000365e-04,-1.005619999999999986e-01
-9.968169999999999531e-01,-1.897390000000000101e-03,-7.970359999999999945e-02
-9.952849999999999753e-01,-2.517010000000000081e-02,9.366599999999999926e-02
-9.922339999999999494e-01,-3.054749999999999827e-02,-1.205729999999999996e-01
-9.930900000000000283e-01,-4.911610000000000281e-02,-1.065860000000000002e-01
-9.929090000000000416e-01,-1.127940000000000054e-01,-3.753750000000000142e-02
-9.863889999999999603e-01,1.637220000000000064e-01,-1.519719999999999925e-02
-9.849139999999999562e-01,5.080289999999999806e-02,1.654200000000000115e-01
-9.905019999999999936e-01,-4.837929999999999835e-03,1.374160000000000104e-01
-9.965709999999999846e-01,9.903389999999999763e-03,8.215379999999999905e-02
-9.924450000000000216e-01,-8.779009999999999592e-02,8.571049999999999502e-02
-9.947850000000000303e-01,2.977049999999999835e-02,9.755139999999999645e-02
-9.793500000000000538e-01,7.714840000000000586e-02,-1.868750000000000133e-01
-9.831130000000000146e-01,-7.169630000000000447e-02,-1.683719999999999939e-01
-9.754009999999999625e-01,-6.366829999999999712e-02,-2.110420000000000074e-01
-9.869980000000000420e-01,-1.198130000000000028e-01,-1.071399999999999991e-01
-9.895589999999999664e-01,-2.951829999999999905e-03,-1.440960000000000019e-01
-9.918839999999999879e-01,-1.167620000000000047e-01,5.032849999999999824e-02
-9.903779999999999806e-01,-1.383260000000000045e-01,-4.257160000000000284e-03
-9.922870000000000301e-01,-1.339599999999999992e-02,1.232349999999999973e-01
-9.925030000000000241e-01,2.623670000000000169e-02,1.193690000000000029e-01
-9.928339999999999943e-01,1.909670000000000031e-03,1.194869999999999960e-01
-9.903619999999999646e-01,-6.898859999999999715e-02,1.200959999999999944e-01
-9.718419999999999837e-01,1.387329999999999952e-01,1.904619999999999924e-01
-9.800769999999999760e-01,1.829850000000000088e-01,7.723460000000000047e-02
-9.840950000000000530e-01,-2.201759999999999828e-02,-1.762739999999999863e-01
-9.925570000000000226e-01,2.296489999999999990e-02,1.195920000000000039e-01
-9.672030000000000349e-01,1.798309999999999909e-01,1.793849999999999889e-01
-9.884410000000000140e-01,1.734190000000000037e-03,1.515950000000000075e-01
-9.659170000000000256e-01,-3.208369999999999972e-02,-2.568559999999999732e-01
-9.859580000000000011e-01,-1.811689999999999828e-02,-1.660099999999999909e-01
-9.792260000000000408e-01,-9.552810000000000468e-02,-1.788569999999999882e-01
-9.842319999999999958e-01,-1.615659999999999874e-01,-7.199640000000000206e-02
-9.881419999999999648e-01,-1.232160000000000061e-01,9.161550000000000249e-02
-9.773199999999999665e-01,-5.634089999999999931e-02,-2.041370000000000129e-01
-9.627660000000000107e-01,2.287540000000000059e-02,-2.693670000000000231e-01
-9.787179999999999769e-01,4.719689999999999996e-02,1.997099999999999986e-01
-9.807890000000000219e-01,1.950600000000000112e-01,-1.947149999999999923e-03
-9.881499999999999728e-01,-1.516220000000000068e-01,2.390290000000000123e-02
-9.788850000000000051e-01,1.808029999999999915e-01,-9.536980000000000457e-02
-9.851799999999999446e-01,-1.161080000000000029e-01,1.262479999999999991e-01
-9.875720000000000054e-01,3.838409999999999739e-02,1.524109999999999909e-01
-9.696439999999999504e-01,1.390480000000000049e-01,-2.011360000000000092e-01
-9.864300000000000290e-01,2.340489999999999932e-02,1.625030000000000086e-01
-9.764749999999999819e-01,-4.671519999999999839e-02,-2.105080000000000007e-01
-9.875089999999999701e-01,-1.417130000000000056e-01,6.887229999999999741e-02
-9.742049999999999876e-01,-2.121759999999999965e-02,-2.246640000000000026e-01
-9.827930000000000277e-01,-6.844709999999999683e-02,1.715589999999999893e-01
-9.847280000000000477e-01,2.348360000000000031e-02,1.725069999999999937e-01
-9.598879999999999635e-01,7.808370000000000588e-02,-2.692919999999999758e-01
-9.809940000000000326e-01,-1.079110000000000069e-01,1.612659999999999927e-01
-9.647109999999999852e-01,1.991149999999999864e-01,1.722950000000000037e-01
-9.832119999999999749e-01,-2.087040000000000076e-02,1.812719999999999887e-01
-9.537320000000000242e-01,-6.443359999999999366e-02,-2.936719999999999886e-01
-9.830050000000000177e-01,-1.796889999999999876e-01,-3.760109999999999841e-02
-9.594500000000000250e-01,-6.053139999999999910e-02,-2.753030000000000199e-01
-9.744129999999999736e-01,2.131730000000000014e-01,7.124300000000000077e-02
-9.836300000000000043e-01,-1.346080000000000054e-01,1.198000000000000037e-01
-9.713690000000000380e-01,-1.829340000000000133e-01,-1.515829999999999955e-01
-9.736700000000000355e-01,4.308939999999999992e-02,2.238509999999999944e-01
-9.862830000000000208e-01,-1.635280000000000067e-01,2.244279999999999886e-02
-9.589079999999999826e-01,1.400129999999999986e-01,2.467620000000000091e-01
-9.749959999999999738e-01,2.143670000000000020e-01,-5.856759999999999744e-02
-9.653739999999999544e-01,-1.616940000000000044e-01,-2.047140000000000071e-01
-9.501610000000000333e-01,2.106709999999999972e-01,2.298060000000000103e-01
-9.651380000000000514e-01,2.131579999999999864e-01,1.518940000000000012e-01
-9.623589999999999645e-01,-3.292679999999999912e-02,-2.697780000000000178e-01
-9.581159999999999677e-01,-5.212399999999999672e-02,-2.815980000000000150e-01
-9.768569999999999753e-01,5.055319999999999953e-02,2.078319999999999890e-01
-9.654519999999999769e-01,1.904559999999999864e-01,-1.778470000000000051e-01
-9.714960000000000262e-01,-2.074270000000000003e-01,-1.147559999999999969e-01
-9.467980000000000285e-01,2.036999999999999922e-01,2.491579999999999906e-01
-9.542819999999999636e-01,-9.853159999999999696e-02,-2.822020000000000084e-01
-9.360619999999999497e-01,-1.525899999999999999e-02,-3.515039999999999831e-01
-9.729269999999999863e-01,2.308189999999999964e-01,1.166290000000000035e-02
-9.866310000000000358e-01,-1.398679999999999923e-01,8.364510000000000001e-02
-9.377499999999999725e-01,-4.699219999999999786e-02,-3.441170000000000062e-01
-9.535919999999999952e-01,-1.413270000000000082e-01,-2.658730000000000260e-01
-9.744490000000000096e-01,5.161870000000000347e-02,2.185989999999999878e-01
-9.748630000000000351e-01,-1.319029999999999925e-01,1.795640000000000014e-01
-9.721889999999999699e-01,7.940149999999999986e-03,2.340619999999999923e-01
-9.693779999999999619e-01,-1.186220000000000052e-01,2.150239999999999929e-01
-9.660250000000000226e-01,2.223150000000000126e-01,-1.318010000000000015e-01
-9.696770000000000111e-01,5.023190000000000294e-02,2.391709999999999947e-01
-9.553509999999999502e-01,1.061789999999999956e-01,2.757370000000000099e-01
-9.341859999999999609e-01,3.312289999999999679e-02,-3.552460000000000062e-01
-9.872260000000000479e-01,-1.580930000000000113e-01,1.980099999999999916e-02
-9.679119999999999946e-01,-7.195519999999999694e-02,2.407660000000000078e-01
-9.709060000000000468e-01,-2.177330000000000099e-01,-9.967020000000000046e-02
-9.467849999999999877e-01,-4.640989999999999699e-02,-3.185020000000000073e-01
-9.398889999999999745e-01,2.315619999999999901e-01,2.509719999999999729e-01
-9.797179999999999778e-01,-1.945739999999999970e-01,-4.789689999999999920e-02
-9.795749999999999735e-01,-1.285380000000000134e-01,1.546319999999999917e-01
-9.436210000000000431e-01,-3.889370000000000327e-02,-3.287359999999999727e-01
-9.540189999999999504e-01,-2.339060000000000028e-01,-1.874419999999999975e-01
-9.375040000000000040e-01,1.017050000000000037e-01,-3.327809999999999935e-01
-9.667360000000000397e-01,2.460209999999999897e-01,-6.996049999999999491e-02
-9.444510000000000405e-01,2.294970000000000065e-01,2.352499999999999869e-01
-9.496679999999999566e-01,1.708099999999999896e-01,-2.625910000000000188e-01
-9.881199999999999983e-01,-1.409350000000000047e-01,6.128019999999999995e-02
-9.607299999999999729e-01,2.499280000000000113e-01,1.205559999999999965e-01
-9.632300000000000306e-01,5.257690000000000280e-02,2.634850000000000247e-01
-9.426889999999999992e-01,-2.226990000000000081e-01,-2.484820000000000084e-01
-9.243569999999999842e-01,-6.084500000000000325e-02,-3.766470000000000096e-01
-9.838500000000000023e-01,-1.230959999999999971e-01,1.299470000000000069e-01
-9.306459999999999733e-01,-5.105839999999999684e-02,-3.623410000000000242e-01
-9.236100000000000421e-01,2.554299999999999904e-01,2.858330000000000037e-01
-9.475390000000000201e-01,2.403150000000000008e-01,2.107580000000000009e-01
-9.504479999999999595e-01,2.213799999999999935e-01,-2.182640000000000136e-01
-9.599590000000000067e-01,7.322529999999999317e-02,2.703999999999999737e-01
-9.846169999999999645e-01,-1.735150000000000026e-01,-2.053419999999999898e-02
-9.488170000000000215e-01,9.406470000000000109e-02,3.014939999999999842e-01
-9.677449999999999664e-01,-1.284299999999999886e-01,2.167389999999999872e-01
-9.639990000000000503e-01,2.653059999999999863e-01,1.784360000000000113e-02
-9.227060000000000262e-01,2.377019999999999966e-01,3.034979999999999900e-01
-9.555489999999999817e-01,7.274310000000000498e-02,2.857190000000000007e-01
-9.495999999999999996e-01,-2.546769999999999867e-01,-1.827529999999999988e-01
-9.283770000000000078e-01,-2.005220000000000058e-01,-3.129000000000000115e-01
-9.592659999999999521e-01,-1.379759999999999875e-01,2.465199999999999891e-01
-9.217469999999999830e-01,-1.028199999999999947e-01,-3.739120000000000221e-01
-9.613420000000000298e-01,-2.396490000000000009e-01,-1.356110000000000093e-01
-9.273759999999999781e-01,-4.327999999999999903e-02,-3.716189999999999771e-01
-9.221909999999999830e-01,-6.978410000000000168e-02,-3.803869999999999751e-01
-9.048209999999999864e-01,-4.062389999999999751e-02,-4.238500000000000045e-01
-9.157119999999999704e-01,-1.580100000000000116e-01,-3.694660000000000166e-01
-9.845439999999999747e-01,-1.205309999999999993e-01,1.270670000000000133e-01
-9.254580000000000028e-01,1.957869999999999888e-01,3.243360000000000132e-01
-9.520880000000000454e-01,-3.694689999999999780e-02,3.035840000000000205e-01
-9.864899999999999780e-01,-1.604669999999999985e-01,3.299289999999999862e-02
-9.513840000000000074e-01,-1.311509999999999898e-01,2.786879999999999913e-01
-9.514749999999999597e-01,2.739410000000000109e-02,3.065060000000000007e-01
-9.733519999999999950e-01,-1.097270000000000051e-01,2.013580000000000092e-01
-9.526959999999999873e-01,2.537989999999999968e-01,-1.672019999999999895e-01
-8.980970000000000342e-01,-9.518379999999999896e-03,-4.396950000000000025e-01
-9.673349999999999449e-01,-2.252790000000000070e-01,-1.162429999999999991e-01
-9.451190000000000424e-01,-1.010849999999999943e-01,3.106970000000000010e-01
-9.240220000000000100e-01,1.492759999999999920e-01,-3.519939999999999736e-01
-9.781910000000000327e-01,-1.987450000000000050e-01,-6.036140000000000255e-02
-9.210829999999999851e-01,2.489959999999999951e-01,2.993439999999999990e-01
-9.571849999999999525e-01,2.802370000000000139e-01,-7.255689999999999362e-02
-8.970420000000000060e-01,3.838520000000000126e-02,-4.402750000000000274e-01
-9.110380000000000145e-01,-4.490990000000000260e-02,-4.098700000000000121e-01
-9.428769999999999651e-01,7.338000000000000078e-02,3.249600000000000266e-01
-9.237490000000000423e-01,-2.743280000000000163e-01,-2.672680000000000056e-01
-9.281930000000000458e-01,2.035009999999999875e-01,-3.115220000000000211e-01
-9.821830000000000283e-01,-1.402009999999999923e-01,1.251390000000000002e-01
-9.319549999999999779e-01,2.761500000000000066e-01,2.349469999999999892e-01
-9.210469999999999491e-01,1.635870000000000102e-01,3.534280000000000199e-01
-9.457780000000000076e-01,3.067159999999999886e-01,1.069080000000000030e-01
-8.972369999999999512e-01,-4.756149999999999961e-02,-4.389810000000000101e-01
-9.356710000000000305e-01,3.003549999999999831e-01,1.852209999999999968e-01
-9.070259999999999989e-01,2.706129999999999924e-01,3.226029999999999731e-01
-9.303439999999999488e-01,1.115820000000000006e-01,3.492990000000000261e-01
-9.387459999999999694e-01,-2.718960000000000266e-01,-2.117279999999999995e-01
-9.487010000000000165e-01,3.154179999999999762e-01,2.187969999999999846e-02
-9.737460000000000004e-01,-1.043670000000000014e-01,2.023030000000000106e-01
-9.180439999999999712e-01,2.619839999999999947e-01,2.975889999999999924e-01
-9.747209999999999486e-01,-2.181279999999999886e-01,-4.836789999999999839e-02
-9.555940000000000545e-01,-1.177320000000000033e-01,2.701479999999999992e-01
-9.459560000000000191e-01,-2.666490000000000249e-01,-1.845690000000000108e-01
-9.788959999999999884e-01,-1.991759999999999919e-01,4.573640000000000344e-02
-9.322350000000000358e-01,-8.243930000000000008e-03,3.617600000000000260e-01
-9.300789999999999891e-01,1.020400000000000057e-01,3.529050000000000242e-01
-8.945790000000000131e-01,9.319180000000000519e-02,-4.370859999999999745e-01
-8.822389999999999954e-01,-4.733790000000000220e-02,-4.684169999999999723e-01
-8.940529999999999866e-01,-6.281820000000000459e-02,-4.435359999999999858e-01
-8.957450000000000134e-01,2.681169999999999942e-01,3.546190000000000175e-01
-9.326600000000000446e-01,2.441139999999999977e-01,-2.656189999999999940e-01
-9.416309999999999958e-01,-1.392690000000000039e-01,3.064870000000000094e-01
-9.612150000000000416e-01,-2.411069999999999880e-01,-1.339110000000000023e-01
-8.817760000000000042e-01,-1.478140000000000009e-01,-4.479090000000000016e-01
-9.260220000000000118e-01,4.627740000000000326e-02,3.746209999999999818e-01
-9.432669999999999666e-01,2.952049999999999952e-01,-1.519939999999999902e-01
-9.599199999999999955e-01,-8.900439999999999741e-02,2.657660000000000022e-01
-8.948420000000000263e-01,-2.639259999999999939e-01,-3.600010000000000154e-01
-9.711849999999999650e-01,-1.990369999999999917e-01,1.310870000000000091e-01
-9.224590000000000289e-01,-7.546300000000000230e-02,3.786479999999999846e-01
-8.650839999999999641e-01,-3.339550000000000157e-02,-5.005140000000000144e-01
-8.743739999999999846e-01,-1.130030000000000062e-01,-4.719119999999999981e-01
-8.862700000000000022e-01,3.003330000000000166e-01,3.525989999999999958e-01
-9.411460000000000381e-01,3.329810000000000270e-01,-5.803690000000000238e-02
-9.052869999999999528e-01,1.545159999999999867e-01,3.957030000000000269e-01
-8.810700000000000198e-01,-5.157819999999999766e-02,-4.701659999999999728e-01
-9.346229999999999816e-01,2.725899999999999990e-01,-2.284190000000000109e-01
-8.819559999999999622e-01,-2.202099999999999891e-01,-4.167259999999999853e-01
-9.665529999999999955e-01,-1.470599999999999963e-01,2.101139999999999952e-01
9.996019999999999905e-01,2.289129999999999984e-02,1.646939999999999862e-02
9.992060000000000386e-01,8.444670000000000041e-04,-3.983319999999999916e-02
-9.263299999999999867e-01,-1.305230000000000001e-01,3.533789999999999987e-01
9.994459999999999456e-01,-3.171260000000000051e-02,1.007519999999999943e-02
-9.643110000000000293e-01,-2.637180000000000080e-01,-2.361210000000000045e-02
-8.947340000000000293e-01,1.577490000000000003e-01,-4.178120000000000167e-01
-9.133879999999999777e-01,-2.974950000000000094e-01,-2.778840000000000199e-01
9.972600000000000353e-01,2.457099999999999909e-02,6.978059999999999818e-02
9.969090000000000451e-01,7.731449999999999434e-02,1.397709999999999925e-02
-8.817829999999999835e-01,2.534710000000000019e-01,3.977570000000000272e-01
9.978850000000000220e-01,-6.188939999999999719e-02,-1.989950000000000052e-02
9.933950000000000280e-01,8.943009999999999848e-02,7.188650000000000595e-02
-9.404909999999999659e-01,-2.673619999999999886e-01,-2.097489999999999910e-01
-9.214029999999999720e-01,3.695579999999999976e-01,1.201789999999999942e-01
-8.928880000000000150e-01,2.759980000000000211e-01,3.557770000000000099e-01
-9.103259999999999685e-01,3.627759999999999874e-01,1.992490000000000094e-01
9.949200000000000266e-01,-5.633300000000000113e-02,-8.342850000000000266e-02
-9.022970000000000157e-01,3.398470000000000102e-01,2.652630000000000265e-01
-9.222730000000000095e-01,-2.923830000000000040e-01,-2.528309999999999724e-01
-9.616240000000000343e-01,-2.656859999999999777e-01,6.848179999999999545e-02
9.978390000000000315e-01,3.322409999999999947e-02,-5.669249999999999984e-02
9.954349999999999588e-01,-4.729409999999999864e-02,8.289879999999999471e-02
-8.546160000000000423e-01,-5.550349999999999902e-03,-5.192299999999999693e-01
9.973450000000000371e-01,-6.160809999999999897e-02,3.881470000000000059e-02
-9.570659999999999723e-01,-2.671100000000000141e-01,-1.125870000000000065e-01
-9.114659999999999984e-01,9.739720000000000322e-02,3.996790000000000065e-01
9.931090000000000195e-01,2.596299999999999997e-02,1.142839999999999967e-01
9.923070000000000501e-01,-2.853539999999999896e-02,-1.204709999999999948e-01
-9.274540000000000006e-01,3.721949999999999981e-01,3.605819999999999859e-02
-9.569919999999999538e-01,-1.014380000000000004e-01,2.718010000000000148e-01
-8.945920000000000538e-01,3.130760000000000209e-01,3.188869999999999760e-01
9.902499999999999636e-01,-1.084640000000000049e-01,-8.741119999999999446e-02
-9.390889999999999516e-01,-1.192089999999999955e-01,3.223369999999999846e-01
9.956129999999999702e-01,8.307929999999999482e-02,4.303169999999999912e-02
-8.696829999999999838e-01,-4.508109999999999895e-02,-4.915470000000000117e-01
9.991569999999999618e-01,3.216539999999999677e-02,-2.552269999999999886e-02
-8.826119999999999521e-01,2.115670000000000051e-01,4.198029999999999817e-01
9.990620000000000056e-01,4.271780000000000022e-02,-7.066509999999999805e-03
9.994480000000000031e-01,-1.784120000000000150e-02,2.802639999999999992e-02
9.947570000000000023e-01,-6.280380000000000684e-02,8.070639999999999759e-02
9.989919999999999911e-01,9.572739999999999722e-03,-4.385490000000000221e-02
9.995030000000000303e-01,-7.745209999999999768e-03,-3.055050000000000127e-02
9.940839999999999677e-01,-1.078680000000000055e-01,-1.273810000000000046e-02
-8.616329999999999822e-01,-1.878960000000000075e-01,-4.714700000000000002e-01
-9.534690000000000110e-01,-2.216680000000000039e-01,2.043520000000000059e-01
9.864039999999999475e-01,1.338280000000000025e-01,9.537690000000000057e-02
-8.975999999999999535e-01,1.427960000000000063e-01,4.170420000000000238e-01
9.993170000000000108e-01,-3.168629999999999971e-03,3.680800000000000044e-02
9.930670000000000330e-01,1.693599999999999967e-02,-1.163249999999999978e-01
9.966329999999999911e-01,4.449999999999999789e-02,6.887060000000000404e-02
9.978200000000000403e-01,3.791300000000000052e-03,-6.588720000000000687e-02
-9.051040000000000196e-01,2.154119999999999924e-01,-3.665849999999999942e-01
-8.871740000000000181e-01,-3.042900000000000049e-01,-3.468870000000000009e-01
9.963459999999999539e-01,-2.377900000000000152e-02,8.202829999999999844e-02
9.775449999999999973e-01,1.432759999999999867e-01,1.545239999999999947e-01
-9.421979999999999800e-01,-9.555260000000000142e-02,3.211419999999999830e-01
9.879010000000000291e-01,-1.017730000000000024e-02,-1.547499999999999987e-01
9.958759999999999835e-01,7.505649999999999822e-02,5.095809999999999923e-02
9.956120000000000525e-01,5.260959999999999942e-02,-7.738530000000000408e-02
9.840790000000000370e-01,-4.293330000000000063e-02,1.724650000000000072e-01
-8.511180000000000412e-01,3.447750000000000120e-02,-5.238399999999999723e-01
9.769250000000000433e-01,9.118279999999999441e-02,1.931430000000000091e-01
-9.504719999999999835e-01,-1.416310000000000069e-01,2.766640000000000210e-01
9.781520000000000215e-01,-1.245649999999999952e-01,-1.664430000000000076e-01
9.875019999999999909e-01,-7.028009999999999813e-02,1.410720000000000030e-01
9.947120000000000406e-01,1.395829999999999987e-02,-1.017480000000000051e-01
9.944640000000000146e-01,-3.835460000000000258e-02,9.782770000000000354e-02
9.931689999999999685e-01,1.166500000000000037e-01,-2.780120000000000074e-03
9.786780000000000479e-01,-9.730579999999999785e-02,-1.808869999999999922e-01
-9.459849999999999648e-01,-2.856790000000000163e-01,1.532940000000000136e-01
9.945469999999999589e-01,1.654179999999999887e-02,1.029729999999999951e-01
-8.568750000000000533e-01,-4.201250000000000123e-02,-5.138089999999999602e-01
9.903779999999999806e-01,7.779239999999999766e-02,1.144580000000000042e-01
9.931659999999999933e-01,1.074029999999999985e-01,-4.566420000000000201e-02
-9.443120000000000402e-01,-2.700310000000000210e-01,-1.880370000000000097e-01
9.879639999999999533e-01,-9.161850000000000549e-02,1.246290000000000037e-01
9.897839999999999971e-01,4.915459999999999968e-03,-1.424890000000000045e-01
9.918090000000000517e-01,2.571369999999999906e-02,1.251130000000000020e-01
-9.310199999999999587e-01,3.435730000000000173e-01,-1.231209999999999943e-01
-8.721940000000000248e-01,3.041559999999999819e-01,3.831010000000000248e-01
-9.002919999999999812e-01,-3.696220000000000061e-03,4.352710000000000190e-01
-8.971749999999999448e-01,6.710710000000000286e-02,4.365479999999999916e-01
9.878259999999999819e-01,-1.527360000000000106e-01,2.951869999999999841e-02
-9.457349999999999923e-01,-3.243739999999999957e-01,1.916839999999999863e-02
-9.220679999999999987e-01,-1.300580000000000069e-01,3.645220000000000127e-01
-8.615500000000000380e-01,3.113339999999999996e-01,4.010020000000000251e-01
9.752929999999999655e-01,-6.819110000000000449e-02,-2.101280000000000092e-01
-9.401909999999999989e-01,-9.035780000000000201e-02,3.284440000000000137e-01
9.864030000000000298e-01,-5.924200000000000299e-02,1.532959999999999878e-01
9.872549999999999937e-01,1.315370000000000113e-04,-1.591450000000000087e-01
9.909510000000000263e-01,1.009430000000000049e-01,-8.847170000000000034e-02
-9.479140000000000343e-01,-3.113000000000000211e-01,-6.746639999999999582e-02
9.871240000000000014e-01,1.233859999999999957e-01,1.017979999999999996e-01
9.902119999999999811e-01,4.789209999999999995e-02,-1.310999999999999943e-01
9.868419999999999970e-01,-6.560789999999999678e-02,1.477749999999999897e-01
9.877460000000000129e-01,1.553049999999999986e-01,-1.543120000000000082e-02
-8.760740000000000194e-01,3.027969999999999828e-01,3.752440000000000220e-01
-9.149110000000000298e-01,2.619210000000000149e-01,-3.071409999999999973e-01
9.854030000000000289e-01,1.649249999999999883e-01,4.219099999999999934e-02
9.895669999999999744e-01,5.603859999999999571e-03,1.439610000000000056e-01
-8.890200000000000324e-01,1.365820000000000090e-01,4.370229999999999948e-01
9.769830000000000458e-01,-1.024730000000000085e-02,-2.130710000000000104e-01
-9.259089999999999820e-01,3.026409999999999934e-01,-2.260560000000000069e-01
-8.430210000000000203e-01,-9.837659999999999461e-02,-5.288079999999999448e-01
9.885140000000000038e-01,1.430029999999999912e-01,-4.889729999999999771e-02
9.669799999999999507e-01,-1.868609999999999993e-01,-1.733010000000000106e-01
9.724639999999999951e-01,-2.108210000000000084e-01,-9.933770000000000100e-02
-9.365660000000000096e-01,-3.354030000000000067e-01,1.017310000000000020e-01
-9.014339999999999575e-01,-1.141130000000000061e-01,4.176070000000000060e-01
9.792899999999999938e-01,-1.662470000000000059e-01,1.155589999999999951e-01
9.842309999999999670e-01,1.208809999999999919e-02,-1.764719999999999900e-01
-9.351979999999999738e-01,-2.080319999999999947e-01,2.865789999999999726e-01
9.548579999999999846e-01,-1.899770000000000070e-01,-2.283759999999999957e-01
-8.560250000000000359e-01,3.305040000000000200e-01,3.974770000000000247e-01
9.694679999999999964e-01,-4.335270000000000096e-02,-2.413540000000000130e-01
-8.346209999999999463e-01,-3.404259999999999925e-02,-5.497710000000000097e-01
-8.639299999999999757e-01,2.107400000000000106e-01,4.573980000000000268e-01
9.781579999999999719e-01,1.054090000000000027e-01,1.791550000000000087e-01
-9.149620000000000530e-01,4.035030000000000006e-01,-5.473010000000000375e-03
9.754380000000000273e-01,-7.656340000000000194e-03,-2.201400000000000023e-01
-8.398069999999999702e-01,-2.282959999999999989e-01,-4.925490000000000146e-01
9.784460000000000379e-01,-2.367429999999999882e-02,2.051419999999999910e-01
-8.928160000000000540e-01,4.349640000000000173e-01,1.169860000000000066e-01
9.569389999999999841e-01,1.035520000000000052e-01,2.711910000000000154e-01
-8.409299999999999553e-01,8.370130000000000625e-02,-5.346309999999999674e-01
9.769989999999999508e-01,1.033260000000000012e-01,1.865400000000000114e-01
9.669759999999999467e-01,-5.649969999999999992e-02,2.485259999999999969e-01
9.489499999999999602e-01,-1.872540000000000038e-01,-2.538300000000000001e-01
-9.433780000000000499e-01,-2.981869999999999798e-01,-1.453389999999999960e-01
9.671039999999999637e-01,-9.167440000000000311e-02,2.372879999999999989e-01
9.659600000000000408e-01,-1.170090000000000019e-01,2.307150000000000034e-01
9.737419999999999964e-01,-1.395790000000000051e-02,-2.272280000000000133e-01
9.816270000000000273e-01,1.901919999999999999e-01,1.535369999999999964e-02
9.681079999999999686e-01,-2.501309999999999922e-01,1.416959999999999921e-02
-9.297999999999999599e-01,-1.369789999999999897e-01,3.416250000000000120e-01
-9.213200000000000278e-01,-1.080809999999999965e-01,3.734799999999999787e-01
-8.645749999999999824e-01,1.906279999999999919e-01,4.649420000000000219e-01
-9.156159999999999854e-01,-2.824659999999999949e-01,-2.861119999999999775e-01
-8.378919999999999702e-01,-7.591459999999999875e-02,-5.405320000000000125e-01
9.513949999999999907e-01,-1.482789999999999941e-01,-2.699280000000000013e-01
-8.300739999999999785e-01,-1.649480000000000113e-01,-5.326999999999999513e-01
9.843709999999999960e-01,1.747190000000000132e-01,-2.207100000000000034e-02
