2.928830000000000044e-01,2.477899999999999991e+00,2.584189999999999987e+00
2.932290000000000174e-01,4.053020000000000067e+00,2.902709999999999901e+00
2.932679999999999731e-01,4.618420000000000414e+00,2.068909999999999805e+00
2.945389999999999953e-01,2.721569999999999823e+00,2.036910000000000220e+00
2.966369999999999840e-01,4.253350000000000186e+00,2.757610000000000117e+00
2.991460000000000230e-01,4.566769999999999996e+00,2.442159999999999886e+00
2.995129999999999737e-01,3.427999999999999936e+00,1.806789999999999896e+00
2.999859999999999749e-01,3.136140000000000150e+00,1.837579999999999991e+00
3.020050000000000234e-01,3.337029999999999941e+00,3.129140000000000033e+00
3.022889999999999744e-01,4.545799999999999841e+00,1.871280000000000054e+00
3.027389999999999803e-01,2.498339999999999783e+00,2.258140000000000036e+00
3.027869999999999728e-01,4.185660000000000380e+00,2.842550000000000132e+00
3.043919999999999959e-01,2.974759999999999849e+00,1.863110000000000044e+00
3.047440000000000149e-01,4.057179999999999787e+00,1.688069999999999959e+00
3.050479999999999858e-01,4.685500000000000220e+00,2.193940000000000001e+00
3.056940000000000213e-01,2.451150000000000162e+00,2.750859999999999861e+00
3.058190000000000075e-01,3.926699999999999857e+00,1.698649999999999993e+00
3.069899999999999851e-01,2.819609999999999950e+00,1.920039999999999969e+00
3.078620000000000245e-01,3.494130000000000180e+00,3.113379999999999814e+00
3.083540000000000170e-01,2.673309999999999853e+00,2.993459999999999788e+00
3.100499999999999923e-01,3.167250000000000121e+00,3.194539999999999935e+00
3.105600000000000027e-01,2.809019999999999850e+00,3.094199999999999839e+00
3.110629999999999784e-01,4.648469999999999658e+00,1.956090000000000106e+00
3.121789999999999843e-01,3.651279999999999859e+00,3.098720000000000141e+00
3.127789999999999737e-01,3.916589999999999794e+00,3.034710000000000019e+00
3.145430000000000170e-01,4.201489999999999725e+00,1.665850000000000053e+00
3.146869999999999945e-01,2.353070000000000217e+00,2.640219999999999789e+00
3.156999999999999806e-01,2.979470000000000063e+00,3.195089999999999986e+00
3.169000000000000150e-01,2.399540000000000006e+00,2.328300000000000036e+00
3.177380000000000204e-01,3.561160000000000103e+00,1.729240000000000110e+00
3.187010000000000121e-01,4.404289999999999594e+00,2.701010000000000133e+00
3.202969999999999984e-01,2.331370000000000164e+00,2.482819999999999805e+00
3.203550000000000009e-01,2.505259999999999820e+00,2.929640000000000022e+00
3.250819999999999821e-01,3.289860000000000007e+00,1.738329999999999931e+00
3.270199999999999774e-01,2.484700000000000131e+00,2.119470000000000187e+00
3.272769999999999846e-01,4.354510000000000325e+00,1.659529999999999950e+00
3.281709999999999905e-01,4.764429999999999943e+00,2.061729999999999841e+00
3.292539999999999911e-01,4.552730000000000388e+00,2.604709999999999859e+00
3.294079999999999786e-01,4.521980000000000111e+00,1.731950000000000101e+00
3.313420000000000254e-01,2.271939999999999849e+00,2.755529999999999813e+00
3.319059999999999788e-01,4.750510000000000232e+00,2.370950000000000113e+00
3.323099999999999943e-01,3.316180000000000128e+00,3.261390000000000011e+00
3.325799999999999867e-01,2.563839999999999897e+00,2.009619999999999962e+00
3.328269999999999840e-01,3.821860000000000035e+00,1.647189999999999932e+00
3.341609999999999858e-01,2.359160000000000146e+00,2.900240000000000151e+00
3.365929999999999755e-01,3.676919999999999966e+00,1.660910000000000108e+00
3.383689999999999753e-01,4.304940000000000211e+00,2.861730000000000107e+00
3.386149999999999993e-01,4.667889999999999873e+00,2.526609999999999800e+00
3.393129999999999757e-01,4.650290000000000035e+00,1.801330000000000098e+00
3.396270000000000122e-01,3.437539999999999818e+00,3.256019999999999914e+00
3.401469999999999771e-01,2.197140000000000093e+00,2.621389999999999887e+00
3.407769999999999966e-01,3.778179999999999872e+00,3.171730000000000160e+00
3.420759999999999912e-01,2.537399999999999878e+00,3.065310000000000201e+00
3.421759999999999802e-01,4.832880000000000287e+00,2.197950000000000070e+00
3.431159999999999766e-01,4.202709999999999724e+00,2.966009999999999813e+00
3.456839999999999913e-01,3.603439999999999976e+00,3.233460000000000001e+00
3.469889999999999919e-01,2.354049999999999976e+00,2.193979999999999819e+00
3.479229999999999823e-01,2.678150000000000031e+00,1.870589999999999975e+00
3.490400000000000169e-01,2.663489999999999913e+00,3.167120000000000157e+00
3.501049999999999995e-01,3.006790000000000074e+00,1.724320000000000075e+00
3.512170000000000014e-01,2.258529999999999927e+00,2.321270000000000167e+00
3.513319999999999776e-01,3.430280000000000218e+00,1.653219999999999912e+00
3.514479999999999826e-01,3.155289999999999928e+00,1.687230000000000008e+00
3.520400000000000196e-01,3.967169999999999863e+00,1.585110000000000019e+00
3.531509999999999927e-01,2.828860000000000152e+00,1.778180000000000094e+00
3.532520000000000104e-01,2.212029999999999941e+00,2.912259999999999849e+00
3.547139999999999738e-01,4.086990000000000123e+00,3.081210000000000004e+00
3.547330000000000205e-01,3.076630000000000198e+00,3.351659999999999862e+00
3.576079999999999814e-01,2.095369999999999955e+00,2.777390000000000025e+00
3.584319999999999729e-01,2.788139999999999841e+00,3.270280000000000076e+00
3.590650000000000230e-01,3.232159999999999922e+00,3.364450000000000163e+00
3.605050000000000199e-01,2.350049999999999972e+00,3.046019999999999950e+00
3.615659999999999985e-01,4.805920000000000414e+00,1.881720000000000059e+00
3.642159999999999842e-01,4.108060000000000045e+00,1.550019999999999953e+00
3.658159999999999745e-01,2.129799999999999915e+00,2.446959999999999802e+00
3.658170000000000033e-01,2.911810000000000009e+00,3.346260000000000012e+00
3.660709999999999797e-01,4.503919999999999924e+00,1.609760000000000080e+00
3.661650000000000182e-01,2.063060000000000116e+00,2.592810000000000059e+00
3.679490000000000260e-01,4.550679999999999836e+00,2.739110000000000156e+00
3.688159999999999772e-01,4.913249999999999673e+00,2.057110000000000216e+00
3.714620000000000144e-01,4.250980000000000203e+00,1.538739999999999997e+00
3.731090000000000240e-01,3.567730000000000068e+00,1.587180000000000035e+00
3.744140000000000246e-01,3.365880000000000205e+00,3.387779999999999792e+00
3.771030000000000215e-01,2.396539999999999893e+00,2.011740000000000084e+00
3.779629999999999934e-01,4.628890000000000171e+00,1.644500000000000073e+00
3.786419999999999786e-01,2.046440000000000037e+00,2.951430000000000220e+00
3.786990000000000078e-01,4.801129999999999676e+00,2.545310000000000183e+00
3.792200000000000015e-01,3.970029999999999948e+00,3.210760000000000058e+00
3.796160000000000090e-01,4.931799999999999962e+00,2.331189999999999873e+00
3.808289999999999731e-01,3.706109999999999793e+00,1.556550000000000100e+00
3.819339999999999957e-01,4.883189999999999920e+00,2.447490000000000165e+00
3.824500000000000122e-01,4.464349999999999596e+00,2.852339999999999876e+00
3.856289999999999996e-01,3.695019999999999971e+00,3.326960000000000139e+00
3.857749999999999790e-01,2.217579999999999885e+00,2.192959999999999798e+00
3.891569999999999752e-01,4.990949999999999775e+00,2.183829999999999938e+00
3.891620000000000079e-01,2.169140000000000068e+00,3.095950000000000202e+00
3.891899999999999804e-01,4.694399999999999906e+00,2.685589999999999922e+00
3.898130000000000206e-01,1.926010000000000000e+00,2.678269999999999929e+00
3.900250000000000106e-01,2.474139999999999784e+00,3.219180000000000152e+00
3.907559999999999922e-01,2.129640000000000200e+00,2.290150000000000130e+00
3.911220000000000252e-01,1.917559999999999931e+00,2.847160000000000135e+00
3.928189999999999737e-01,3.149309999999999832e+00,3.464459999999999873e+00
3.952970000000000095e-01,3.548150000000000137e+00,3.396560000000000024e+00
3.956580000000000097e-01,4.413909999999999556e+00,1.513319999999999999e+00
3.965350000000000263e-01,3.850459999999999994e+00,1.509130000000000082e+00
3.979480000000000239e-01,3.271529999999999827e+00,1.566889999999999894e+00
3.997709999999999875e-01,4.212679999999999758e+00,3.113869999999999916e+00
4.003140000000000032e-01,4.794400000000000439e+00,1.704080000000000039e+00
4.008050000000000224e-01,2.640330000000000066e+00,3.332619999999999916e+00
4.015090000000000048e-01,1.953170000000000073e+00,2.497370000000000090e+00
4.042850000000000055e-01,2.905829999999999913e+00,1.636460000000000026e+00
4.043370000000000020e-01,3.263910000000000089e+00,3.486190000000000122e+00
4.088809999999999945e-01,4.986159999999999926e+00,1.906849999999999934e+00
4.100110000000000143e-01,2.272139999999999826e+00,3.219289999999999985e+00
4.103559999999999985e-01,2.501199999999999868e+00,1.825769999999999893e+00
4.114749999999999797e-01,1.886800000000000033e+00,3.001999999999999780e+00
4.122569999999999846e-01,2.984809999999999963e+00,3.493300000000000072e+00
4.160220000000000029e-01,3.987410000000000121e+00,1.461959999999999926e+00
4.161290000000000266e-01,3.055489999999999817e+00,1.571530000000000094e+00
4.168769999999999976e-01,4.358380000000000365e+00,3.036459999999999937e+00
4.174660000000000037e-01,5.065349999999999575e+00,2.057230000000000114e+00
4.177020000000000177e-01,3.846249999999999947e+00,3.354019999999999779e+00
4.177370000000000250e-01,3.445669999999999789e+00,1.507830000000000004e+00
4.184189999999999854e-01,4.929909999999999570e+00,1.778429999999999955e+00
4.186779999999999946e-01,2.643870000000000164e+00,1.717740000000000045e+00
4.191449999999999898e-01,1.974450000000000038e+00,3.131229999999999958e+00
4.201110000000000122e-01,3.944469999999999921e+00,2.298470000000000013e+00
4.214410000000000101e-01,3.972280000000000033e+00,2.427690000000000126e+00
4.216179999999999928e-01,2.776520000000000099e+00,3.452280000000000015e+00
4.220439999999999747e-01,4.097769999999999690e+00,2.288089999999999957e+00
4.220999999999999752e-01,1.782580000000000053e+00,2.752800000000000136e+00
4.226059999999999817e-01,4.573349999999999582e+00,1.503880000000000106e+00
4.242360000000000020e-01,2.212250000000000050e+00,2.054209999999999869e+00
4.244589999999999752e-01,3.989869999999999806e+00,2.168509999999999938e+00
4.255200000000000093e-01,3.823830000000000062e+00,2.354969999999999786e+00
4.257659999999999778e-01,4.132909999999999862e+00,3.232349999999999834e+00
4.270300000000000207e-01,4.201419999999999710e+00,2.353540000000000187e+00
4.274530000000000274e-01,3.856310000000000127e+00,2.225709999999999855e+00
4.275140000000000051e-01,1.988949999999999996e+00,2.305330000000000101e+00
4.276099999999999901e-01,5.071200000000000152e+00,2.314490000000000158e+00
4.283799999999999830e-01,4.629660000000000331e+00,2.842719999999999914e+00
4.287179999999999880e-01,5.014370000000000438e+00,2.448830000000000062e+00
4.290249999999999897e-01,4.142339999999999911e+00,2.465380000000000127e+00
4.296019999999999839e-01,4.940649999999999764e+00,2.561069999999999958e+00
4.302099999999999813e-01,2.094549999999999912e+00,2.168200000000000127e+00
4.307770000000000210e-01,1.763300000000000090e+00,2.904799999999999827e+00
4.307929999999999815e-01,3.800590000000000135e+00,2.527940000000000076e+00
4.310930000000000040e-01,4.119519999999999627e+00,2.119850000000000012e+00
4.319520000000000026e-01,4.152440000000000353e+00,1.427030000000000021e+00
4.319799999999999751e-01,4.261219999999999786e+00,2.231100000000000083e+00
4.321559999999999846e-01,1.798750000000000071e+00,2.569259999999999877e+00
4.325539999999999941e-01,3.421730000000000160e+00,3.523730000000000029e+00
4.341599999999999904e-01,4.000670000000000393e+00,2.048649999999999860e+00
4.342730000000000201e-01,3.985259999999999803e+00,2.587610000000000188e+00
4.343750000000000111e-01,5.115450000000000053e+00,2.186170000000000169e+00
4.351209999999999800e-01,2.094419999999999948e+00,3.252870000000000150e+00
4.364890000000000159e-01,4.846059999999999590e+00,2.686809999999999921e+00
4.369480000000000031e-01,4.296879999999999811e+00,2.422369999999999912e+00
4.375539999999999985e-01,2.509930000000000216e+00,3.386620000000000186e+00
4.377900000000000125e-01,3.690339999999999954e+00,2.389279999999999848e+00
4.394739999999999758e-01,3.589210000000000012e+00,1.455359999999999987e+00
4.401209999999999845e-01,3.595749999999999780e+00,2.553249999999999797e+00
4.404600000000000182e-01,4.013049999999999784e+00,3.331300000000000150e+00
4.412110000000000198e-01,3.118139999999999912e+00,2.464370000000000172e+00
4.415629999999999833e-01,3.281320000000000014e+00,2.434489999999999821e+00
4.422719999999999985e-01,4.370359999999999800e+00,2.163040000000000074e+00
4.423839999999999995e-01,3.221779999999999866e+00,2.557980000000000143e+00
4.426539999999999919e-01,3.332219999999999960e+00,2.559219999999999828e+00
4.431189999999999851e-01,4.444069999999999965e+00,2.261330000000000062e+00
4.434779999999999833e-01,2.775339999999999918e+00,1.610289999999999999e+00
4.438980000000000148e-01,1.830589999999999939e+00,3.121420000000000083e+00
4.440080000000000138e-01,3.730300000000000171e+00,2.234129999999999949e+00
4.445180000000000242e-01,3.702669999999999906e+00,3.464910000000000156e+00
4.448750000000000204e-01,3.440199999999999925e+00,2.463299999999999823e+00
4.455080000000000151e-01,3.708250000000000046e+00,2.672410000000000174e+00
4.459020000000000206e-01,3.566899999999999959e+00,2.402439999999999909e+00
4.463529999999999998e-01,3.435329999999999995e+00,2.640569999999999862e+00
4.467209999999999792e-01,4.755440000000000111e+00,1.536680000000000046e+00
4.467530000000000112e-01,2.307129999999999903e+00,1.894919999999999938e+00
4.474179999999999824e-01,3.201940000000000008e+00,2.289109999999999978e+00
4.478719999999999923e-01,3.826709999999999834e+00,2.079270000000000174e+00
4.484159999999999813e-01,2.367529999999999912e+00,3.372799999999999798e+00
4.489409999999999790e-01,3.852819999999999911e+00,2.706989999999999785e+00
4.495560000000000112e-01,3.028070000000000039e+00,2.313450000000000006e+00
4.497019999999999906e-01,3.114279999999999937e+00,2.623600000000000154e+00
4.499170000000000114e-01,4.107680000000000220e+00,1.953040000000000109e+00
4.499250000000000194e-01,4.301809999999999690e+00,1.400810000000000111e+00
4.502059999999999951e-01,3.962050000000000072e+00,1.952039999999999997e+00
4.511899999999999800e-01,1.979549999999999921e+00,3.260380000000000056e+00
4.519440000000000124e-01,4.254100000000000215e+00,2.569049999999999834e+00
4.519670000000000076e-01,4.309300000000000352e+00,2.049949999999999939e+00
4.521700000000000164e-01,3.271329999999999849e+00,2.693459999999999965e+00
4.524170000000000136e-01,3.365749999999999797e+00,2.335980000000000167e+00
4.530420000000000003e-01,2.974299999999999944e+00,2.424090000000000078e+00
4.532809999999999895e-01,4.137789999999999857e+00,2.649020000000000152e+00
4.534679999999999822e-01,1.738899999999999890e+00,3.041869999999999852e+00
4.536499999999999977e-01,3.486909999999999954e+00,2.347230000000000150e+00
4.540009999999999879e-01,3.726339999999999986e+00,1.418800000000000061e+00
4.548139999999999961e-01,3.597589999999999844e+00,2.293289999999999829e+00
4.553579999999999850e-01,2.985279999999999934e+00,2.547610000000000152e+00
4.554969999999999852e-01,1.809120000000000061e+00,2.410759999999999792e+00
4.560150000000000037e-01,4.472529999999999895e+00,2.097859999999999836e+00
4.565629999999999966e-01,3.573080000000000034e+00,2.745410000000000128e+00
4.583599999999999897e-01,3.094770000000000021e+00,2.173189999999999955e+00
4.583949999999999969e-01,5.143799999999999706e+00,1.929370000000000029e+00
4.589260000000000006e-01,4.536970000000000169e+00,2.984989999999999810e+00
4.594710000000000183e-01,3.156899999999999817e+00,3.617900000000000116e+00
4.595879999999999965e-01,3.308790000000000120e+00,3.605770000000000142e+00
4.595920000000000005e-01,4.569709999999999717e+00,2.184810000000000141e+00
4.602419999999999844e-01,1.657229999999999981e+00,2.817839999999999900e+00
4.606540000000000079e-01,2.612309999999999910e+00,3.488239999999999785e+00
4.614960000000000173e-01,4.303209999999999980e+00,3.186819999999999986e+00
4.618209999999999815e-01,4.003700000000000259e+00,2.748629999999999907e+00
4.629969999999999919e-01,2.198430000000000106e+00,3.370299999999999851e+00
4.651069999999999927e-01,3.224239999999999995e+00,2.146679999999999922e+00
4.651460000000000039e-01,3.402270000000000127e+00,2.802820000000000089e+00
4.652600000000000069e-01,2.973349999999999937e+00,2.677319999999999922e+00
4.656649999999999956e-01,1.655010000000000092e+00,2.667149999999999910e+00
4.656839999999999868e-01,2.952589999999999826e+00,2.200849999999999973e+00
4.673760000000000137e-01,3.098409999999999886e+00,2.780689999999999884e+00
4.682939999999999880e-01,3.338919999999999888e+00,2.190529999999999866e+00
4.683979999999999810e-01,2.872269999999999879e+00,2.472560000000000091e+00
4.684260000000000090e-01,4.783330000000000304e+00,2.821899999999999853e+00
4.685889999999999778e-01,4.940290000000000070e+00,1.614500000000000046e+00
4.686100000000000265e-01,2.875280000000000058e+00,2.335090000000000110e+00
4.701259999999999883e-01,3.479890000000000150e+00,2.225220000000000198e+00
4.702450000000000241e-01,3.567610000000000170e+00,3.563219999999999832e+00
4.705590000000000050e-01,3.738840000000000163e+00,2.827620000000000022e+00
4.709039999999999893e-01,5.077410000000000423e+00,1.749579999999999913e+00
4.714659999999999962e-01,3.176400000000000112e+00,1.451610000000000067e+00
4.714880000000000182e-01,2.876790000000000180e+00,2.583140000000000214e+00
4.720449999999999924e-01,4.507609999999999673e+00,2.456640000000000157e+00
4.730670000000000153e-01,4.621579999999999799e+00,2.311440000000000161e+00
4.730980000000000185e-01,1.644970000000000043e+00,2.954159999999999897e+00
4.738100000000000089e-01,2.851189999999999891e+00,3.600280000000000147e+00
4.741259999999999919e-01,4.614770000000000039e+00,2.087950000000000195e+00
4.760050000000000114e-01,3.242900000000000116e+00,2.862629999999999786e+00
4.760530000000000039e-01,1.865620000000000056e+00,3.276250000000000107e+00
4.765349999999999864e-01,4.382349999999999746e+00,2.587650000000000006e+00
4.774660000000000015e-01,4.396080000000000432e+00,3.145129999999999981e+00
4.777199999999999780e-01,3.894499999999999851e+00,2.844199999999999839e+00
4.778549999999999742e-01,3.865629999999999900e+00,1.369669999999999943e+00
4.780429999999999957e-01,3.964869999999999894e+00,3.428469999999999906e+00
4.783609999999999807e-01,3.610100000000000087e+00,2.127510000000000012e+00
4.796349999999999780e-01,5.225990000000000357e+00,2.085069999999999979e+00
4.809300000000000241e-01,3.629370000000000207e+00,2.876079999999999970e+00
4.812649999999999983e-01,2.638549999999999951e+00,1.602950000000000097e+00
4.815260000000000096e-01,3.148130000000000095e+00,2.032729999999999926e+00
4.818219999999999725e-01,5.206879999999999953e+00,2.271389999999999798e+00
4.826529999999999987e-01,3.984739999999999949e+00,1.807379999999999987e+00
4.832080000000000264e-01,4.473519999999999719e+00,1.365879999999999983e+00
4.832469999999999821e-01,2.978139999999999787e+00,2.054429999999999978e+00
4.832650000000000001e-01,4.135650000000000048e+00,1.796790000000000109e+00
4.836829999999999741e-01,4.281340000000000146e+00,2.694850000000000190e+00
4.840280000000000138e-01,1.656449999999999978e+00,2.504459999999999908e+00
4.845650000000000235e-01,4.428259999999999863e+00,1.928960000000000008e+00
4.853279999999999816e-01,4.265119999999999578e+00,1.855150000000000077e+00
4.861880000000000090e-01,3.534809999999999786e+00,2.903729999999999922e+00
4.863790000000000058e-01,2.771100000000000119e+00,2.419470000000000010e+00
4.868669999999999942e-01,4.704110000000000014e+00,2.176680000000000170e+00
4.870399999999999729e-01,2.005679999999999907e+00,3.380980000000000096e+00
4.887380000000000058e-01,2.444990000000000219e+00,3.504389999999999894e+00
4.887650000000000050e-01,3.848259999999999792e+00,3.498339999999999783e+00
4.890220000000000122e-01,1.955780000000000074e+00,2.120220000000000216e+00
4.896179999999999977e-01,3.311490000000000045e+00,1.401699999999999946e+00
4.896809999999999774e-01,4.160249999999999559e+00,2.796009999999999884e+00
4.899229999999999974e-01,2.877460000000000129e+00,1.497460000000000013e+00
4.900849999999999929e-01,2.753940000000000055e+00,2.545170000000000154e+00
4.900999999999999801e-01,5.085910000000000153e+00,2.557560000000000056e+00
4.905470000000000108e-01,2.942390000000000061e+00,2.870629999999999793e+00
4.906090000000000173e-01,3.089100000000000179e+00,2.921390000000000153e+00
4.906289999999999818e-01,1.718579999999999997e+00,3.187930000000000152e+00
4.906869999999999843e-01,3.838319999999999954e+00,1.877699999999999925e+00
4.907000000000000250e-01,5.164939999999999642e+00,2.423849999999999838e+00
4.914180000000000215e-01,2.796580000000000066e+00,2.723770000000000024e+00
4.920599999999999974e-01,3.291589999999999794e+00,2.039390000000000036e+00
4.923649999999999971e-01,4.584279999999999688e+00,1.957649999999999890e+00
4.928569999999999895e-01,2.505040000000000155e+00,1.651469999999999994e+00
4.932799999999999963e-01,4.483150000000000190e+00,3.105719999999999814e+00
4.937219999999999942e-01,4.037390000000000256e+00,1.337609999999999966e+00
4.938339999999999952e-01,2.151219999999999910e+00,1.918590000000000018e+00
4.941619999999999902e-01,2.051299999999999901e+00,2.011909999999999865e+00
4.945649999999999769e-01,3.451319999999999943e+00,2.082469999999999821e+00
4.954390000000000183e-01,2.810319999999999929e+00,2.156550000000000189e+00
4.963029999999999942e-01,4.897840000000000416e+00,2.787469999999999892e+00
4.966800000000000104e-01,2.699640000000000040e+00,3.602720000000000145e+00
